Id,SalePrice
1685,171197.0
1686,167050.0
1687,170963.0
1688,191256.0
1689,193348.0
1690,192189.0
1691,184756.0
1692,260416.0
1693,167720.0
1694,182070.0
1695,163217.0
1696,269762.0
1697,169418.0
1698,347961.0
1699,327226.0
1700,252145.0
1701,266139.0
1702,248230.0
1703,249009.0
1704,278392.0
1705,233962.0
1706,419541.0
1707,208361.0
1708,202796.0
1709,274284.0
1710,217540.0
1711,265644.0
1712,261835.0
1713,271035.0
1714,221894.0
1715,203373.0
1716,180865.0
1717,169582.0
1718,136052.0
1719,203465.0
1720,236231.0
1721,161661.0
1722,124580.0
1723,154306.0
1724,206734.0
1725,238443.0
1726,181058.0
1727,154564.0
1728,175751.0
1729,165061.0
1730,156281.0
1731,125055.0
1732,129328.0
1733,117887.0
1734,122211.0
1735,125113.0
1736,114500.0
1737,290005.0
1738,241755.0
1739,263214.0
1740,211794.0
1741,193219.0
1742,171184.0
1743,173156.0
1744,329295.0
1745,221925.0
1746,184508.0
1747,211857.0
1748,219998.0
1749,146928.0
1750,129778.0
1751,247576.0
1752,120435.0
1753,147563.0
1754,189997.0
1755,171241.0
1756,130979.0
1757,120438.0
1758,143883.0
1759,163092.0
1760,166455.0
1761,152522.0
1762,178683.0
1763,174528.0
1764,112253.0
1765,160456.0
1766,186645.0
1767,233805.0
1768,142458.0
1769,172937.0
1770,150808.0
1771,127620.0
1772,136247.0
1773,127684.0
1774,144267.0
1775,139620.0
1776,124933.0
1777,114711.0
1778,141502.0
1779,116735.0
1780,173348.0
1781,129886.0
1782,86520.0
1783,143574.0
1784,105811.0
1785,122092.0
1786,135223.0
1787,164432.0
1788,59285.0
1789,95448.0
1790,77715.0
1791,183429.0
1792,161861.0
1793,130233.0
1794,152557.0
1795,136874.0
1796,118823.0
1797,115632.0
1798,120326.0
1799,110621.0
1800,127746.0
1801,130391.0
1802,127566.0
1803,149207.0
1804,139724.0
1805,138919.0
1806,126126.0
1807,128946.0
1808,121836.0
1809,121169.0
1810,136310.0
1811,103393.0
1812,99236.0
1813,126123.0
1814,93946.0
1815,56598.0
1816,98457.0
1817,105413.0
1818,139847.0
1819,118112.0
1820,55294.0
1821,108499.0
1822,147902.0
1823,47953.0
1824,132731.0
1825,132917.0
1826,103037.0
1827,104906.0
1828,137109.0
1829,125095.0
1830,144371.0
1831,147008.0
1832,76349.0
1833,140882.0
1834,116799.0
1835,126657.0
1836,128244.0
1837,93008.0
1838,125363.0
1839,94803.0
1840,152172.0
1841,138687.0
1842,88219.0
1843,130521.0
1844,132970.0
1845,140043.0
1846,155499.0
1847,165990.0
1848,54688.0
1849,113286.0
1850,115208.0
1851,157080.0
1852,125481.0
1853,128383.0
1854,170818.0
1855,148615.0
1856,221823.0
1857,144934.0
1858,138947.0
1859,118468.0
1860,146912.0
1861,117904.0
1862,311823.0
1863,294210.0
1864,294320.0
1865,339290.0
1866,329818.0
1867,229743.0
1868,303049.0
1869,205253.0
1870,230030.0
1871,239374.0
1872,170426.0
1873,249730.0
1874,149040.0
1875,198578.0
1876,197048.0
1877,210494.0
1878,202264.0
1879,129085.0
1880,131137.0
1881,247297.0
1882,253445.0
1883,190090.0
1884,206574.0
1885,241266.0
1886,285544.0
1887,212080.0
1888,273622.0
1889,164917.0
1890,116083.0
1891,126524.0
1892,99461.0
1893,131866.0
1894,127274.0
1895,133644.0
1896,127046.0
1897,114384.0
1898,112763.0
1899,151227.0
1900,147400.0
1901,168989.0
1902,155325.0
1903,211360.0
1904,140332.0
1905,203127.0
1906,159206.0
1907,209136.0
1908,106217.0
1909,132524.0
1910,117554.0
1911,215268.0
1912,328700.0
1913,142553.0
1914,60152.0
1915,316248.0
1916,69733.0
1917,251779.0
1918,141500.0
1919,178767.0
1920,159557.0
1921,402671.0
1922,315862.0
1923,229886.0
1924,232979.0
1925,198301.0
1926,391684.0
1927,131553.0
1928,157491.0
1929,127354.0
1930,129156.0
1931,144145.0
1932,140258.0
1933,176441.0
1934,180641.0
1935,169058.0
1936,189822.0
1937,183753.0
1938,171644.0
1939,235134.0
1940,189270.0
1941,171565.0
1942,187553.0
1943,205632.0
1944,344284.0
1945,385772.0
1946,137012.0
1947,311978.0
1948,169726.0
1949,244563.0
1950,184545.0
1951,250826.0
1952,213994.0
1953,167623.0
1954,182549.0
1955,132966.0
1956,307922.0
1957,151217.0
1958,301463.0
1959,144774.0
1960,113557.0
1961,122306.0
1962,98161.0
1963,107209.0
1964,108532.0
1965,146336.0
1966,141418.0
1967,287907.0
1968,412419.0
1969,388443.0
1970,418918.0
1971,484353.0
1972,376138.0
1973,268219.0
1974,322894.0
1975,532259.0
1976,266189.0
1977,348540.0
1978,337990.0
1979,332740.0
1980,202515.0
1981,352634.0
1982,217612.0
1983,202157.0
1984,170318.0
1985,218204.0
1986,212926.0
1987,177510.0
1988,173796.0
1989,194121.0
1990,209865.0
1991,233219.0
1992,209420.0
1993,168774.0
1994,231388.0
1995,184969.0
1996,248417.0
1997,301192.0
1998,329788.0
1999,262131.0
2000,321297.0
2001,268038.0
2002,244060.0
2003,258840.0
2004,283295.0
2005,218148.0
2006,219952.0
2007,249185.0
2008,216520.0
2009,194973.0
2010,195087.0
2011,139040.0
2012,171605.0
2013,177907.0
2014,186543.0
2015,205294.0
2016,192239.0
2017,195440.0
2018,118372.0
2019,136168.0
2020,106817.0
2021,100885.0
2022,187588.0
2023,146704.0
2024,260794.0
2025,355553.0
2026,170747.0
2027,155486.0
2028,152662.0
2029,169409.0
2030,266555.0
2031,231527.0
2032,242646.0
2033,256994.0
2034,169394.0
2035,214959.0
2036,201584.0
2037,209790.0
2038,316857.0
2039,221397.0
2040,286409.0
2041,309957.0
2042,206273.0
2043,176117.0
2044,167714.0
2045,213084.0
2046,147825.0
2047,144795.0
2048,141837.0
2049,142579.0
2050,175419.0
2051,102166.0
2052,119642.0
2053,147286.0
2054,87511.0
2055,157053.0
2056,142220.0
2057,113758.0
2058,216957.0
2059,130416.0
2060,179445.0
2061,176186.0
2062,130184.0
2063,113679.0
2064,141070.0
2065,121216.0
2066,160875.0
2067,113568.0
2068,147076.0
2069,88168.0
2070,116538.0
2071,91456.0
2072,131102.0
2073,133817.0
2074,184446.0
2075,143378.0
2076,118514.0
2077,155403.0
2078,126287.0
2079,134541.0
2080,119167.0
2081,128826.0
2082,121151.0
2083,145493.0
2084,107603.0
2085,115056.0
2086,108916.0
2087,121440.0
2088,96272.0
2089,77208.0
2090,123402.0
2091,117484.0
2092,127942.0
2093,117946.0
2094,113878.0
2095,150016.0
2096,83382.0
2097,95279.0
2098,147783.0
2099,55288.0
2100,72814.0
2101,118457.0
2102,124564.0
2103,100515.0
2104,135566.0
2105,127166.0
2106,63732.0
2107,194033.0
2108,116351.0
2109,112543.0
2110,135828.0
2111,142080.0
2112,137923.0
2113,124373.0
2114,117591.0
2115,164253.0
2116,117887.0
2117,148734.0
2118,125898.0
2119,113297.0
2120,109004.0
2121,89690.0
2122,113837.0
2123,85865.0
2124,156484.0
2125,124175.0
2126,147162.0
2127,151556.0
2128,121507.0
2129,91779.0
2130,137447.0
2131,137786.0
2132,117011.0
2133,126051.0
2134,120366.0
2135,93586.0
2136,80752.0
2137,109894.0
2138,136294.0
2139,149842.0
2140,141595.0
2141,150839.0
2142,120811.0
2143,149248.0
2144,122825.0
2145,139048.0
2146,166372.0
2147,146109.0
2148,132836.0
2149,148571.0
2150,220713.0
2151,114456.0
2152,180088.0
2153,166464.0
2154,111221.0
2155,139987.0
2156,263355.0
2157,236457.0
2158,240006.0
2159,209997.0
2160,180991.0
2161,240212.0
2162,400598.0
2163,352966.0
2164,241080.0
2165,197040.0
2166,154557.0
2167,213781.0
2168,198656.0
2169,192702.0
2170,216511.0
2171,153971.0
2172,132084.0
2173,169026.0
2174,224375.0
2175,292057.0
2176,306270.0
2177,235666.0
2178,214293.0
2179,139353.0
2180,212161.0
2181,187730.0
2182,220944.0
2183,189563.0
2184,122186.0
2185,122368.0
2186,150394.0
2187,149789.0
2188,152951.0
2189,311516.0
2190,80172.0
2191,80064.0
2192,91333.0
2193,105765.0
2194,101763.0
2195,111749.0
2196,98217.0
2197,121770.0
2198,159510.0
2199,177862.0
2200,147389.0
2201,142564.0
2202,210591.0
2203,134356.0
2204,179086.0
2205,119151.0
2206,143676.0
2207,213066.0
2208,257687.0
2209,247328.0
2210,116921.0
2211,115826.0
2212,122026.0
2213,105512.0
2214,137743.0
2215,100041.0
2216,145233.0
2217,71578.0
2218,72489.0
2219,67529.0
2220,70092.0
2221,320853.0
2222,273184.0
2223,292331.0
2224,212467.0
2225,121086.0
2226,187465.0
2227,193342.0
2228,262480.0
2229,260417.0
2230,149210.0
2231,214859.0
2232,177911.0
2233,177996.0
2234,239394.0
2235,212952.0
2236,267661.0
2237,328333.0
2238,198588.0
2239,114215.0
2240,155221.0
2241,159073.0
2242,127064.0
2243,128124.0
2244,105188.0
2245,96246.0
2246,141745.0
2247,114265.0
2248,122705.0
2249,122498.0
2250,132582.0
2251,96429.0
2252,178874.0
2253,152213.0
2254,174863.0
2255,188035.0
2256,176390.0
2257,208960.0
2258,159176.0
2259,177176.0
2260,157003.0
2261,180996.0
2262,206024.0
2263,371069.0
2264,508445.0
2265,175402.0
2266,291485.0
2267,366681.0
2268,405360.0
2269,150891.0
2270,195136.0
2271,216877.0
2272,192904.0
2273,165371.0
2274,183149.0
2275,161920.0
2276,190895.0
2277,181845.0
2278,148574.0
2279,128817.0
2280,118771.0
2281,164393.0
2282,187871.0
2283,106594.0
2284,112077.0
2285,141972.0
2286,124773.0
2287,354862.0
2288,265263.0
2289,375680.0
2290,466045.0
2291,326687.0
2292,450776.0
2293,472299.0
2294,398607.0
2295,500970.0
2296,300303.0
2297,332380.0
2298,333246.0
2299,363429.0
2300,332136.0
2301,300858.0
2302,244846.0
2303,235073.0
2304,250809.0
2305,196968.0
2306,191194.0
2307,199501.0
2308,220510.0
2309,282286.0
2310,206666.0
2311,202822.0
2312,176483.0
2313,173981.0
2314,173962.0
2315,176999.0
2316,195284.0
2317,188716.0
2318,178766.0
2319,185252.0
2320,180239.0
2321,234703.0
2322,176918.0
2323,188665.0
2324,176110.0
2325,213212.0
2326,173563.0
2327,204087.0
2328,219553.0
2329,190439.0
2330,182820.0
2331,349293.0
2332,383054.0
2333,325071.0
2334,250990.0
2335,270345.0
2336,317246.0
2337,198777.0
2338,268871.0
2339,217199.0
2340,403171.0
2341,216742.0
2342,234672.0
2343,221883.0
2344,217733.0
2345,236235.0
2346,210756.0
2347,194522.0
2348,240759.0
2349,174972.0
2350,307789.0
2351,259976.0
2352,255187.0
2353,237486.0
2354,138251.0
2355,143869.0
2356,148862.0
2357,189608.0
2358,198254.0
2359,130393.0
2360,117346.0
2361,146865.0
2362,275626.0
2363,134815.0
2364,156855.0
2365,215223.0
2366,189091.0
2367,219671.0
2368,211312.0
2369,218840.0
2370,168259.0
2371,166735.0
2372,190782.0
2373,282796.0
2374,318408.0
2375,251472.0
2376,286316.0
2377,345608.0
2378,143881.0
2379,194864.0
2380,147502.0
2381,173771.0
2382,203757.0
2383,206746.0
2384,249063.0
2385,158677.0
2386,132740.0
2387,135655.0
2388,101441.0
2389,118920.0
2390,144415.0
2391,143104.0
2392,112385.0
2393,168714.0
2394,139520.0
2395,210341.0
2396,144539.0
2397,226160.0
2398,131370.0
2399,69230.0
2400,62128.0
2401,119071.0
2402,136806.0
2403,145029.0
2404,152522.0
2405,157321.0
2406,144655.0
2407,127726.0
2408,144259.0
2409,118593.0
2410,167952.0
2411,116990.0
2412,157953.0
2413,129820.0
2414,152875.0
2415,136374.0
2416,128000.0
2417,135120.0
2418,134057.0
2419,128503.0
2420,124074.0
2421,151343.0
2422,108797.0
2423,120599.0
2424,158574.0
2425,203639.0
2426,138826.0
2427,129761.0
2428,177949.0
2429,111082.0
2430,133414.0
2431,108491.0
2432,146328.0
2433,145126.0
2434,139671.0
2435,153945.0
2436,104466.0
2437,108825.0
2438,123502.0
2439,106949.0
2440,123670.0
2441,99140.0
2442,95969.0
2443,124324.0
2444,128540.0
2445,90655.0
2446,131431.0
2447,178010.0
2448,129752.0
2449,107914.0
2450,150235.0
2451,121103.0
2452,195854.0
2453,93810.0
2454,125359.0
2455,127617.0
2456,141897.0
2457,134589.0
2458,125424.0
2459,110509.0
2460,139901.0
2461,123527.0
2462,138909.0
2463,125299.0
2464,172179.0
2465,141524.0
2466,116149.0
2467,129949.0
2468,79120.0
2469,77657.0
2470,196086.0
2471,209987.0
2472,165009.0
2473,115365.0
2474,72821.0
2475,217136.0
2476,115820.0
2477,128938.0
2478,158108.0
2479,106756.0
2480,156308.0
2481,121999.0
2482,128329.0
2483,112902.0
2484,126689.0
2485,126180.0
2486,152683.0
2487,173221.0
2488,160467.0
2489,156123.0
2490,145819.0
2491,93394.0
2492,192276.0
2493,147386.0
2494,153882.0
2495,91473.0
2496,246397.0
2497,157683.0
2498,109028.0
2499,89295.0
2500,128338.0
2501,140738.0
2502,149434.0
2503,104134.0
2504,193285.0
2505,226462.0
2506,256627.0
2507,292422.0
2508,257213.0
2509,212576.0
2510,217056.0
2511,174226.0
2512,205951.0
2513,219549.0
2514,258940.0
2515,149633.0
2516,171298.0
2517,144203.0
2518,155924.0
2519,222425.0
2520,214585.0
2521,190089.0
2522,224036.0
2523,122495.0
2524,136953.0
2525,146591.0
2526,138588.0
2527,118416.0
2528,129806.0
2529,134033.0
2530,119298.0
2531,247642.0
2532,224452.0
2533,197766.0
2534,229443.0
2535,304076.0
2536,237080.0
2537,234414.0
2538,186014.0
2539,188837.0
2540,175814.0
2541,181034.0
2542,166019.0
2543,123690.0
2544,126522.0
2545,138228.0
2546,129508.0
2547,138812.0
2548,154406.0
2549,158163.0
2550,734660.0
2551,135635.0
2552,135729.0
2553,78449.0
2554,99137.0
2555,113798.0
2556,99793.0
2557,109767.0
2558,150632.0
2559,139777.0
2560,149864.0
2561,138511.0
2562,137092.0
2563,145653.0
2564,195927.0
2565,136163.0
2566,156129.0
2567,137937.0
2568,202286.0
2569,230112.0
2570,113655.0
2571,187384.0
2572,148642.0
2573,223468.0
2574,306208.0
2575,130013.0
2576,122143.0
2577,143722.0
2578,86252.0
2579,60582.0
2580,101111.0
2581,103483.0
2582,109312.0
2583,289738.0
2584,182565.0
2585,182701.0
2586,230463.0
2587,200024.0
2588,145293.0
2589,149576.0
2590,205756.0
2591,221602.0
2592,215016.0
2593,259295.0
2594,182845.0
2595,195609.0
2596,305424.0
2597,180355.0
2598,274717.0
2599,328959.0
2600,160735.0
2601,148175.0
2602,84360.0
2603,92510.0
2604,89993.0
2605,78827.0
2606,146054.0
2607,207017.0
2608,202659.0
2609,167184.0
2610,112986.0
2611,126415.0
2612,162046.0
2613,131187.0
2614,125705.0
2615,155918.0
2616,144746.0
2617,181481.0
2618,203925.0
2619,201109.0
2620,184897.0
2621,176610.0
2622,183171.0
2623,246095.0
2624,309212.0
2625,306828.0
2626,174313.0
2627,164683.0
2628,477687.0
2629,506478.0
2630,351473.0
2631,481376.0
2632,414778.0
2633,306210.0
2634,442130.0
2635,160260.0
2636,174282.0
2637,173118.0
2638,264001.0
2639,185134.0
2640,152533.0
2641,109016.0
2642,191149.0
2643,102941.0
2644,122047.0
2645,106293.0
2646,94490.0
2647,105107.0
2648,146483.0
2649,147382.0
2650,137189.0
2651,143110.0
2652,409429.0
2653,253003.0
2654,245553.0
2655,400924.0
2656,318821.0
2657,354783.0
2658,301404.0
2659,290330.0
2660,356560.0
2661,343936.0
2662,353687.0
2663,285052.0
2664,265260.0
2665,323903.0
2666,277950.0
2667,169457.0
2668,179110.0
2669,178784.0
2670,275021.0
2671,187135.0
2672,194121.0
2673,203497.0
2674,197693.0
2675,165766.0
2676,188919.0
2677,198988.0
2678,257106.0
2679,274490.0
2680,277766.0
2681,390890.0
2682,321769.0
2683,527162.0
2684,309132.0
2685,334702.0
2686,256184.0
2687,322872.0
2688,216847.0
2689,203222.0
2690,430105.0
2691,186929.0
2692,136215.0
2693,200872.0
2694,136715.0
2695,195720.0
2696,187792.0
2697,188820.0
2698,192753.0
2699,175609.0
2700,155921.0
2701,147318.0
2702,107180.0
2703,124618.0
2704,141282.0
2705,118012.0
2706,109124.0
2707,118138.0
2708,134061.0
2709,109543.0
2710,126972.0
2711,305632.0
2712,368173.0
2713,166702.0
2714,150010.0
2715,169249.0
2716,144529.0
2717,190042.0
2718,217445.0
2719,156964.0
2720,172183.0
2721,132407.0
2722,159077.0
2723,143040.0
2724,126581.0
2725,130072.0
2726,147896.0
2727,176332.0
2728,177644.0
2729,145112.0
2730,147021.0
2731,130907.0
2732,129995.0
2733,158510.0
2734,146295.0
2735,135652.0
2736,139678.0
2737,122554.0
2738,138142.0
2739,161025.0
2740,131409.0
2741,146731.0
2742,149965.0
2743,156363.0
2744,164561.0
2745,140746.0
2746,138159.0
2747,142944.0
2748,123642.0
2749,129352.0
2750,134720.0
2751,138416.0
2752,194551.0
2753,147720.0
2754,204372.0
2755,134013.0
2756,92820.0
2757,70370.0
2758,84091.0
2759,161378.0
2760,118272.0
2761,145836.0
2762,144936.0
2763,187513.0
2764,147743.0
2765,284908.0
2766,132029.0
2767,87917.0
2768,131399.0
2769,132254.0
2770,142053.0
2771,109184.0
2772,114019.0
2773,161615.0
2774,144183.0
2775,117253.0
2776,143304.0
2777,149264.0
2778,107675.0
2779,122171.0
2780,97339.0
2781,96218.0
2782,94550.0
2783,95629.0
2784,121740.0
2785,139637.0
2786,65791.0
2787,129580.0
2788,79093.0
2789,171132.0
2790,94266.0
2791,111225.0
2792,65789.0
2793,160719.0
2794,96688.0
2795,121914.0
2796,98353.0
2797,204048.0
2798,109543.0
2799,115637.0
2800,66468.0
2801,109902.0
2802,130439.0
2803,170366.0
2804,127614.0
2805,99431.0
2806,81285.0
2807,158645.0
2808,148712.0
2809,134134.0
2810,127642.0
2811,159760.0
2812,161578.0
2813,155819.0
2814,154700.0
2815,105734.0
2816,243362.0
2817,157070.0
2818,130742.0
2819,168815.0
2820,139661.0
2821,108178.0
2822,189688.0
2823,331682.0
2824,183475.0
2825,145178.0
2826,130499.0
2827,141493.0
2828,216006.0
2829,223147.0
2830,231494.0
2831,173240.0
2832,251595.0
2833,296055.0
2834,215547.0
2835,211761.0
2836,191874.0
2837,161797.0
2838,149069.0
2839,175366.0
2840,201319.0
2841,206504.0
2842,236460.0
2843,148981.0
2844,172465.0
2845,123482.0
2846,210333.0
2847,204433.0
2848,223281.0
2849,199475.0
2850,279276.0
2851,219375.0
2852,235562.0
2853,234785.0
2854,140886.0
2855,203003.0
2856,204555.0
2857,189849.0
2858,208066.0
2859,117460.0
2860,128540.0
2861,130489.0
2862,194051.0
2863,130653.0
2864,243856.0
2865,137207.0
2866,143799.0
2867,95998.0
2868,97782.0
2869,102605.0
2870,123042.0
2871,80807.0
2872,52263.0
2873,99742.0
2874,148643.0
2875,117002.0
2876,161589.0
2877,142126.0
2878,162396.0
2879,140481.0
2880,107132.0
2881,149905.0
2882,173791.0
2883,187530.0
2884,193830.0
2885,187286.0
2886,226933.0
2887,97557.0
2888,141915.0
2889,58453.0
2890,82689.0
2891,140520.0
2892,52611.0
2893,80207.0
2894,58298.0
2895,331703.0
2896,286939.0
2897,206602.0
2898,146010.0
2899,210021.0
2900,159675.0
2901,204041.0
2902,186686.0
2903,328435.0
2904,349739.0
2905,93372.0
2906,199793.0
2907,109315.0
2908,127505.0
2909,149152.0
2910,79069.0
2911,83290.0
2912,146493.0
2913,84489.0
2914,77839.0
2915,86337.0
2916,83158.0
2917,172179.0
2918,116572.0
2919,221047.0
